100 4950
27 37 24
27 38 7
27 39 31
27 40 22
27 41 40
27 42 24
27 43 50
27 44 25
27 45 5
27 46 50
27 47 46
27 48 1
27 49 50
27 50 28
27 51 18
27 52 35
27 53 21
27 54 50
27 55 2
27 56 19
27 57 1
27 58 33
27 59 41
27 60 29
27 61 24
27 62 23
27 63 48
27 64 39
27 65 23
27 66 29
27 67 27
27 68 46
27 69 37
27 70 10
27 71 19
27 72 27
27 73 33
27 74 19
27 75 3
27 76 40
27 77 18
27 78 50
27 79 40
27 80 19
27 81 29
27 82 9
27 83 3
27 84 50
27 85 9
27 86 6
27 87 18
27 88 9
27 89 38
27 90 10
27 91 39
27 92 13
27 93 34
27 94 38
27 95 4
27 96 6
27 97 16
27 98 30
27 99 3
28 29 3
28 30 39
28 31 22
28 32 31
28 33 22
28 34 42
28 35 35
28 36 11
28 37 9
28 38 34
28 39 2
28 40 29
28 41 12
28 42 11
28 43 33
28 44 11
28 45 21
28 46 38
28 47 30
28 48 31
28 49 25
28 50 41
28 51 19
28 52 37
28 53 25
28 54 7
28 55 40
28 56 32
28 57 24
28 58 22
28 59 35
28 60 26
28 61 10
28 62 8
28 63 8
28 64 33
28 65 49
28 66 42
28 67 43
28 68 9
28 69 25
28 70 47
28 71 37
28 72 39
28 73 9
28 74 19
28 75 49
28 76 29
28 77 6
28 78 31
28 79 9
28 80 32
28 81 21
28 82 29
28 83 20
28 84 47
28 85 35
28 86 12
28 87 29
28 88 9
28 89 33
28 90 13
28 91 36
28 92 42
28 93 20
28 94 46
28 95 25
28 96 20
28 97 37
28 98 19
28 99 28
29 30 14
29 31 17
29 32 14
29 33 2
29 34 25
29 35 34
29 36 2
29 37 5
29 38 39
29 39 32
29 40 15
29 41 22
29 42 3
29 43 44
29 44 41
29 45 1
29 46 30
29 47 2
29 48 29
29 49 38
29 50 34
29 51 43
29 52 26
29 53 28
29 54 14
29 55 21
29 56 4
29 57 33
29 58 9
29 59 22
29 60 12
29 61 22
29 62 41
29 63 25
29 64 23
29 65 15
29 66 8
29 67 25
29 68 22
29 69 48
29 70 6
29 71 36
29 72 19
29 73 10
29 74 29
29 75 10
29 76 13
29 77 9
29 78 13
29 79 41
29 80 48
29 81 47
29 82 36
29 83 25
29 84 24
29 85 49
29 86 47
29 87 27
29 88 34
29 89 6
29 90 50
29 91 45
29 92 27
29 93 42
29 94 22
29 95 2
29 96 9
29 97 31
29 98 26
29 99 30
30 31 29
30 32 33
30 33 15
30 34 49
30 35 45
30 36 46
30 37 10
30 38 7
30 39 6
30 40 23
30 41 49
30 42 5
30 43 21
30 44 34
30 45 32
30 46 46
30 47 35
30 48 28
30 49 24
30 50 20
30 51 33
30 52 25
30 53 14
30 54 12
30 55 17
30 56 35
30 57 13
30 58 25
30 59 18
30 60 38
30 61 4
30 62 48
30 63 22
30 64 20
30 65 46
30 66 18
30 67 15
30 68 8
30 69 24
30 70 22
30 71 32
30 72 25
30 73 27
30 74 4
30 75 10
30 76 10
30 77 49
30 78 44
30 79 37
30 80 24
30 81 13
30 82 20
30 83 48
30 84 29
30 85 31
30 86 14
30 87 15
30 88 43
30 89 40
30 90 32
30 91 32
30 92 43
30 93 29
30 94 5
30 95 13
30 96 27
30 97 23
30 98 29
30 99 36
31 32 48
31 33 3
31 34 19
31 35 24
31 36 31
31 37 22
31 38 34
31 39 40
31 40 22
31 41 29
31 42 26
31 43 45
31 44 44
31 45 47
31 46 42
31 47 22
31 48 29
31 49 8
31 50 36
31 51 23
31 52 47
31 53 20
31 54 6
31 55 42
31 56 50
31 57 11
31 58 6
31 59 28
31 60 35
31 61 36
31 62 13
31 63 32
31 64 38
31 65 31
31 66 6
31 67 18
31 68 4
31 69 41
31 70 9
31 71 25
31 72 19
31 73 37
31 74 19
31 75 12
31 76 33
31 77 13
31 78 33
31 79 12
31 80 22
31 81 21
31 82 36
31 83 20
31 84 42
31 85 42
31 86 11
31 87 41
31 88 2
31 89 16
31 90 19
31 91 36
31 92 4
31 93 33
31 94 19
31 95 41
31 96 16
31 97 26
31 98 11
31 99 19
32 33 16
32 34 19
32 35 44
32 36 35
32 37 7
32 38 14
32 39 46
32 40 40
32 41 28
32 42 31
32 43 3
32 44 1
32 45 3
32 46 38
32 47 21
32 48 44
32 49 29
32 50 33
32 51 34
32 52 32
32 53 49
32 54 2
32 55 19
32 56 2
32 57 37
32 58 38
32 59 44
32 60 2
32 61 13
32 62 6
32 63 20
32 64 29
32 65 27
32 66 15
32 67 15
32 68 33
32 69 31
32 70 12
32 71 22
32 72 10
32 73 42
32 74 26
32 75 11
32 76 44
32 77 14
32 78 33
32 79 37
32 80 44
32 81 15
32 82 23
32 83 26
32 84 15
32 85 26
32 86 44
32 87 16
32 88 12
32 89 31
32 90 12
32 91 13
32 92 46
32 93 17
32 94 35
32 95 26
32 96 43
32 97 1
32 98 40
32 99 26
33 34 33
33 35 3
33 36 49
33 37 43
33 38 45
33 39 25
33 40 5
33 41 40
33 42 38
33 43 37
33 44 27
33 45 33
33 46 1
33 47 1
33 48 8
33 49 16
33 50 26
33 51 4
33 52 33
33 53 38
33 54 36
33 55 44
33 56 2
33 57 31
33 58 13
33 59 36
33 60 8
33 61 5
33 62 39
33 63 49
33 64 32
33 65 21
33 66 2
33 67 31
33 68 13
33 69 46
33 70 7
33 71 17
33 72 37
33 73 46
33 74 3
33 75 15
33 76 28
33 77 6
33 78 15
33 79 38
33 80 21
33 81 41
33 82 41
33 83 3
33 84 28
33 85 26
33 86 49
33 87 29
33 88 7
33 89 13
33 90 17
33 91 16
33 92 19
33 93 5
33 94 15
33 95 1
33 96 27
33 97 16
33 98 33
33 99 42
34 35 13
34 36 39
34 37 8
34 38 49
34 39 36
34 40 13
34 41 14
34 42 13
34 43 20
34 44 28
34 45 50
34 46 40
34 47 18
34 48 40
34 49 44
34 50 47
34 51 18
34 52 44
34 53 28
34 54 24
34 55 6
34 56 46
34 57 41
34 58 25
34 59 2
34 60 5
34 61 27
34 62 28
34 63 20
34 64 9
34 65 19
34 66 34
34 67 49
34 68 29
34 69 33
34 70 34
34 71 43
34 72 48
34 73 48
34 74 12
34 75 25
34 76 50
34 77 1
34 78 45
34 79 39
34 80 46
34 81 43
34 82 6
34 83 40
34 84 20
34 85 31
34 86 47
34 87 17
34 88 22
34 89 21
34 90 18
34 91 28
34 92 47
34 93 46
34 94 48
34 95 7
34 96 16
34 97 33
34 98 7
34 99 44
35 36 15
35 37 42
35 38 36
35 39 12
35 40 40
35 41 47
35 42 39
35 43 39
35 44 49
35 45 35
35 46 29
35 47 47
35 48 27
35 49 37
35 50 36
35 51 49
35 52 19
35 53 32
35 54 15
35 55 40
35 56 5
35 57 35
35 58 20
35 59 3
35 60 30
35 61 19
35 62 12
35 63 47
35 64 1
35 65 18
35 66 41
35 67 16
35 68 10
35 69 28
35 70 29
35 71 1
35 72 27
35 73 19
35 74 39
35 75 25
35 76 3
35 77 19
35 78 21
35 79 32
35 80 5
35 81 8
35 82 32
35 83 24
35 84 42
35 85 46
35 86 15
35 87 48
35 88 32
35 89 34
35 90 50
35 91 11
35 92 2
35 93 11
35 94 8
35 95 3
35 96 31
35 97 50
35 98 20
35 99 40
36 37 29
36 38 48
36 39 42
36 40 5
36 41 17
36 42 30
36 43 32
36 44 21
36 45 50
36 46 4
36 47 2
36 48 5
36 49 12
36 50 33
36 51 30
36 52 5
36 53 31
36 54 44
36 55 2
36 56 12
36 57 30
36 58 3
36 59 25
36 60 33
36 61 16
36 62 34
36 63 35
36 64 46
36 65 35
36 66 6
36 67 37
36 68 13
36 69 4
36 70 28
36 71 18
36 72 22
36 73 7
36 74 1
36 75 42
36 76 8
36 77 4
36 78 46
36 79 12
36 80 17
36 81 30
36 82 43
36 83 21
36 84 12
36 85 37
36 86 24
36 87 24
36 88 18
36 89 29
36 90 50
36 91 50
36 92 44
36 93 35
36 94 37
36 95 39
36 96 19
36 97 42
36 98 25
36 99 33
37 38 45
37 39 2
37 40 2
37 41 18
37 42 10
37 43 2
37 44 12
37 45 17
37 46 6
37 47 7
37 48 31
37 49 22
37 50 38
37 51 23
37 52 45
37 53 50
37 54 11
37 55 20
37 56 25
37 57 30
37 58 48
37 59 26
37 60 30
37 61 43
37 62 10
37 63 16
37 64 31
37 65 30
37 66 7
37 67 7
37 68 12
37 69 4
37 70 8
37 71 14
37 72 23
37 73 19
37 74 15
37 75 34
37 76 38
37 77 22
37 78 42
37 79 20
37 80 46
37 81 30
37 82 44
37 83 42
37 84 31
37 85 5
37 86 11
37 87 5
37 88 34
37 89 11
37 90 30
37 91 15
37 92 3
37 93 41
37 94 30
37 95 36
37 96 20
37 97 39
37 98 42
37 99 33
38 39 44
38 40 2
38 41 46
38 42 16
38 43 22
38 44 13
38 45 50
38 46 9
38 47 36
38 48 43
38 49 28
38 50 31
38 51 24
38 52 22
38 53 24
38 54 4
38 55 28
38 56 37
38 57 10
38 58 13
38 59 47
38 60 41
38 61 30
38 62 1
38 63 31
38 64 11
38 65 36
38 66 2
38 67 49
38 68 28
38 69 35
38 70 42
38 71 29
38 72 32
38 73 10
38 74 50
38 75 46
38 76 11
38 77 11
38 78 34
38 79 3
38 80 40
38 81 14
38 82 29
38 83 13
38 84 40
38 85 32
38 86 40
38 87 26
38 88 44
38 89 5
38 90 22
38 91 34
38 92 34
38 93 22
38 94 17
38 95 44
38 96 8
38 97 18
38 98 45
38 99 37
39 40 4
39 41 38
39 42 17
39 43 38
39 44 47
39 45 18
39 46 35
39 47 9
39 48 28
39 49 18
39 50 12
39 51 20
39 52 34
39 53 40
39 54 32
39 55 23
39 56 23
39 57 24
39 58 48
39 59 16
39 60 30
39 61 21
39 62 2
39 63 15
39 64 44
39 65 18
39 66 10
39 67 3
39 68 37
39 69 4
39 70 39
39 71 43
39 72 44
39 73 7
39 74 32
39 75 42
39 76 25
39 77 16
39 78 1
39 79 4
39 80 34
39 81 12
39 82 23
39 83 17
39 84 3
39 85 7
39 86 39
39 87 27
39 88 30
39 89 38
39 90 45
39 91 9
39 92 8
39 93 46
39 94 23
39 95 1
39 96 15
39 97 32
39 98 4
39 99 3
40 41 38
40 42 44
40 43 47
40 44 31
40 45 1
40 46 28
40 47 22
40 48 27
40 49 44
40 50 24
40 51 30
40 52 29
40 53 35
40 54 5
40 55 45
40 56 39
40 57 11
40 58 35
40 59 18
40 60 42
40 61 24
40 62 12
40 63 2
40 64 31
40 65 7
40 66 26
40 67 33
40 68 23
40 69 9
40 70 38
40 71 27
40 72 46
40 73 32
40 74 24
40 75 28
40 76 34
40 77 3
40 78 2
40 79 10
40 80 48
40 81 25
40 82 39
40 83 26
40 84 12
40 85 45
40 86 22
40 87 50
40 88 7
40 89 8
40 90 17
40 91 48
40 92 31
40 93 30
40 94 49
40 95 13
40 96 38
40 97 24
40 98 46
40 99 10
41 42 33
41 43 35
41 44 39
41 45 30
41 46 18
41 47 12
41 48 8
41 49 1
41 50 14
41 51 11
41 52 10
41 53 14
41 54 35
41 55 1
41 56 39
41 57 46
41 58 47
41 59 11
41 60 48
41 61 4
41 62 18
41 63 16
41 64 1
41 65 1
41 66 48
41 67 2
41 68 13
41 69 35
41 70 27
41 71 10
41 72 45
41 73 9
41 74 45
41 75 33
41 76 41
41 77 14
41 78 46
41 79 50
41 80 15
41 81 11
41 82 10
41 83 26
41 84 24
41 85 46
41 86 28
41 87 15
41 88 44
41 89 27
41 90 25
41 91 43
41 92 30
41 93 44
41 94 8
41 95 32
41 96 44
41 97 5
41 98 33
41 99 9
42 43 42
42 44 10
42 45 18
42 46 36
42 47 20
42 48 14
42 49 20
42 50 10
42 51 30
42 52 17
42 53 11
42 54 46
42 55 27
42 56 20
42 57 21
42 58 3
42 59 18
42 60 1
42 61 17
42 62 11
42 63 27
42 64 43
42 65 3
42 66 8
42 67 36
42 68 12
42 69 39
42 70 32
42 71 19
42 72 22
42 73 42
42 74 10
42 75 33
42 76 11
42 77 47
42 78 2
42 79 25
42 80 16
42 81 14
42 82 6
42 83 34
42 84 26
42 85 1
42 86 12
42 87 48
42 88 23
42 89 14
42 90 15
42 91 23
42 92 30
42 93 25
42 94 1
42 95 22
42 96 29
42 97 10
42 98 10
42 99 40
43 44 49
43 45 43
43 46 10
43 47 22
43 48 34
43 49 19
43 50 4
43 51 44
43 52 15
43 53 7
43 54 20
43 55 32
43 56 22
43 57 27
43 58 15
43 59 48
43 60 27
43 61 29
43 62 47
43 63 50
43 64 42
43 65 11
43 66 24
43 67 24
43 68 37
43 69 25
43 70 47
43 71 17
43 72 34
43 73 6
43 74 8
43 75 34
43 76 50
43 77 18
43 78 5
43 79 35
43 80 36
43 81 10
43 82 31
43 83 3
43 84 19
43 85 2
43 86 36
43 87 42
43 88 29
43 89 3
43 90 41
43 91 5
43 92 31
43 93 37
43 94 4
43 95 22
43 96 47
43 97 30
43 98 45
43 99 35
44 45 6
44 46 44
44 47 1
44 48 39
44 49 1
44 50 9
44 51 25
44 52 1
44 53 28
44 54 31
44 55 37
44 56 13
44 57 41
44 58 17
44 59 17
44 60 11
44 61 19
44 62 3
44 63 2
44 64 49
44 65 5
44 66 43
44 67 3
44 68 35
44 69 29
44 70 9
44 71 8
44 72 28
44 73 38
44 74 5
44 75 14
44 76 43
44 77 48
44 78 15
44 79 33
44 80 48
44 81 25
44 82 9
44 83 50
44 84 2
44 85 40
44 86 37
44 87 16
44 88 32
44 89 3
44 90 33
44 91 42
44 92 23
44 93 37
44 94 43
44 95 21
44 96 41
44 97 37
44 98 24
44 99 27
45 46 16
45 47 34
45 48 34
45 49 45
45 50 23
45 51 38
45 52 8
45 53 15
45 54 37
45 55 24
45 56 49
45 57 35
45 58 50
45 59 8
45 60 36
45 61 1
45 62 47
45 63 22
45 64 19
45 65 28
45 66 27
45 67 3
45 68 21
45 69 49
45 70 39
45 71 13
45 72 20
45 73 29
45 74 50
45 75 45
45 76 5
45 77 17
45 78 30
45 79 40
45 80 11
45 81 2
45 82 30
45 83 20
45 84 16
45 85 16
45 86 44
45 87 14
45 88 2
45 89 43
45 90 23
45 91 38
45 92 46
45 93 19
45 94 11
45 95 16
45 96 48
45 97 37
45 98 18
45 99 18
46 47 36
46 48 6
46 49 33
46 50 7
46 51 36
46 52 32
46 53 1
46 54 42
46 55 50
46 56 30
46 57 31
46 58 10
46 59 31
46 60 10
46 61 29
46 62 48
46 63 28
46 64 24
46 65 13
46 66 31
46 67 19
46 68 36
46 69 18
46 70 14
46 71 6
46 72 31
46 73 31
46 74 4
46 75 17
46 76 48
46 77 23
46 78 2
46 79 5
46 80 5
46 81 8
46 82 40
46 83 38
46 84 10
46 85 31
46 86 37
46 87 41
46 88 11
46 89 48
46 90 23
46 91 23
46 92 29
46 93 20
46 94 2
46 95 2
46 96 33
46 97 32
46 98 22
46 99 20
47 48 50
47 49 37
47 50 25
47 51 30
47 52 17
47 53 30
47 54 48
47 55 14
47 56 3
47 57 50
47 58 18
47 59 9
47 60 9
47 61 9
47 62 47
47 63 21
47 64 39
47 65 35
47 66 11
47 67 2
47 68 33
47 69 34
47 70 24
47 71 13
47 72 5
47 73 27
47 74 16
47 75 39
47 76 8
47 77 38
47 78 8
47 79 9
47 80 24
47 81 35
47 82 40
47 83 43
47 84 16
47 85 38
47 86 6
47 87 20
47 88 39
47 89 26
47 90 29
47 91 47
47 92 34
47 93 27
47 94 19
47 95 25
47 96 11
47 97 32
47 98 26
47 99 45
48 49 17
48 50 1
48 51 7
48 52 21
48 53 27
48 54 23
48 55 12
48 56 36
48 57 12
48 58 19
48 59 45
48 60 37
48 61 5
48 62 34
48 63 29
48 64 21
48 65 21
48 66 35
48 67 40
48 68 9
48 69 12
48 70 20
48 71 8
48 72 47
48 73 46
48 74 28
48 75 23
48 76 7
48 77 9
48 78 50
48 79 3
48 80 25
48 81 2
48 82 10
48 83 48
48 84 28
48 85 34
48 86 9
48 87 14
48 88 47
48 89 29
48 90 10
48 91 33
48 92 34
48 93 43
48 94 12
48 95 6
48 96 14
48 97 48
48 98 47
48 99 24
49 50 11
49 51 17
49 52 33
49 53 7
49 54 12
49 55 11
49 56 32
49 57 20
49 58 19
49 59 31
49 60 25
49 61 46
49 62 33
49 63 36
49 64 43
49 65 12
49 66 19
49 67 1
49 68 27
49 69 17
49 70 29
49 71 36
49 72 49
49 73 12
49 74 29
49 75 10
49 76 19
49 77 44
49 78 9
49 79 16
49 80 19
49 81 19
49 82 32
49 83 2
49 84 28
49 85 45
49 86 12
49 87 9
49 88 17
49 89 32
49 90 39
49 91 41
49 92 27
49 93 21
49 94 26
49 95 19
49 96 35
49 97 46
49 98 19
49 99 11
50 51 12
50 52 48
50 53 47
50 54 12
50 55 11
50 56 27
50 57 24
50 58 30
50 59 20
50 60 32
50 61 47
50 62 38
50 63 1
50 64 30
50 65 41
50 66 30
50 67 24
50 68 2
50 69 38
50 70 42
50 71 34
50 72 28
50 73 32
50 74 10
50 75 1
50 76 9
50 77 29
50 78 35
50 79 6
50 80 49
50 81 45
50 82 17
50 83 48
50 84 43
50 85 31
50 86 9
50 87 19
50 88 4
50 89 40
50 90 40
50 91 35
50 92 36
50 93 30
50 94 37
50 95 15
50 96 20
50 97 18
50 98 40
50 99 22
51 52 5
51 53 32
51 54 7
51 55 35
51 56 15
51 57 18
51 58 35
51 59 24
51 60 48
51 61 21
51 62 31
51 63 47
51 64 15
51 65 48
51 66 44
51 67 10
51 68 30
51 69 4
51 70 28
51 71 33
51 72 45
51 73 18
51 74 19
51 75 32
51 76 47
51 77 8
51 78 48
51 79 18
51 80 25
51 81 38
51 82 39
51 83 32
51 84 21
51 85 47
51 86 16
51 87 37
51 88 15
51 89 2
51 90 12
51 91 12
51 92 22
51 93 43
51 94 8
51 95 38
51 96 42
51 97 4
51 98 47
51 99 21
52 53 9
52 54 27
52 55 5
52 56 4
52 57 44
52 58 23
52 59 35
52 60 42
52 61 32
52 62 35
52 63 9
52 64 7
52 65 24
52 66 50
52 67 40
52 68 44
52 69 46
52 70 5
52 71 30
52 72 10
52 73 8
52 74 42
52 75 24
52 76 29
52 77 36
52 78 31
52 79 18
52 80 27
52 81 36
52 82 15
52 83 47
52 84 45
52 85 41
52 86 1
52 87 50
52 88 36
52 89 25
52 90 36
52 91 29
52 92 7
52 93 20
52 94 39
52 95 15
52 96 43
52 97 40
52 98 4
52 99 38
53 54 36
53 55 8
53 56 20
53 57 47
53 58 17
53 59 11
53 60 20
53 61 45
53 62 48
53 63 3
53 64 12
53 65 24
53 66 40
53 67 28
53 68 20
53 69 36
53 70 18
53 71 22
53 72 35
53 73 5
53 74 46
53 75 23
53 76 35
53 77 2
53 78 42
53 79 24
53 80 16
53 81 37
53 82 13
53 83 21
53 84 24
53 85 50
53 86 30
53 87 43
53 88 47
53 89 46
53 90 5
53 91 18
53 92 42
53 93 2
53 94 22
53 95 6
53 96 25
53 97 14
53 98 33
53 99 46
54 55 49
54 56 3
54 57 17
54 58 34
54 59 7
54 60 15
54 61 8
54 62 42
54 63 18
54 64 49
54 65 17
54 66 36
54 67 37
54 68 29
54 69 6
54 70 11
54 71 31
54 72 36
54 73 5
54 74 29
54 75 31
54 76 10
54 77 46
54 78 23
54 79 13
54 80 20
54 81 28
54 82 40
54 83 33
54 84 12
54 85 37
54 86 31
54 87 14
54 88 6
54 89 16
54 90 23
54 91 20
54 92 23
54 93 16
54 94 39
54 95 24
54 96 34
54 97 24
54 98 10
54 99 14
55 56 30
55 57 22
55 58 44
55 59 17
55 60 27
55 61 22
55 62 49
55 63 38
55 64 20
55 65 23
55 66 2
55 67 39
55 68 2
55 69 41
55 70 23
55 71 14
55 72 28
55 73 5
55 74 29
55 75 33
55 76 23
55 77 1
55 78 4
55 79 47
55 80 18
55 81 42
55 82 22
55 83 1
55 84 16
55 85 32
55 86 15
55 87 47
55 88 5
55 89 8
55 90 15
55 91 31
55 92 32
55 93 13
55 94 20
55 95 1
55 96 36
55 97 22
55 98 41
55 99 37
56 57 12
56 58 15
56 59 2
56 60 41
56 61 19
56 62 31
56 63 23
56 64 41
56 65 33
56 66 26
56 67 40
56 68 3
56 69 18
56 70 11
56 71 3
56 72 35
56 73 44
56 74 19
56 75 31
56 76 49
56 77 29
56 78 47
56 79 29
56 80 10
56 81 9
56 82 1
56 83 12
56 84 46
56 85 22
56 86 2
56 87 35
56 88 33
56 89 16
56 90 36
56 91 24
56 92 36
56 93 18
56 94 48
56 95 29
56 96 1
56 97 26
56 98 18
56 99 3
57 58 43
57 59 28
57 60 7
57 61 29
57 62 24
57 63 26
57 64 11
57 65 22
57 66 6
57 67 7
57 68 2
57 69 15
57 70 15
57 71 2
57 72 26
57 73 11
57 74 23
57 75 29
57 76 45
57 77 8
57 78 46
57 79 32
57 80 33
57 81 31
57 82 50
57 83 30
57 84 11
57 85 50
57 86 7
57 87 28
57 88 4
57 89 1
57 90 8
57 91 10
57 92 29
57 93 31
57 94 37
57 95 39
57 96 4
57 97 42
57 98 45
57 99 5
58 59 8
58 60 12
58 61 9
58 62 35
58 63 24
58 64 31
58 65 15
58 66 20
58 67 40
58 68 10
58 69 3
58 70 22
58 71 43
58 72 2
58 73 4
58 74 3
58 75 3
58 76 10
58 77 33
58 78 8
58 79 11
58 80 40
58 81 18
58 82 41
58 83 22
58 84 6
58 85 30
58 86 27
58 87 50
58 88 26
58 89 31
58 90 7
58 91 39
58 92 39
58 93 42
58 94 14
58 95 22
58 96 6
58 97 35
58 98 11
58 99 18
59 60 38
59 61 35
59 62 10
59 63 41
59 64 40
59 65 14
59 66 44
59 67 1
59 68 46
59 69 1
59 70 13
59 71 37
59 72 20
59 73 4
59 74 10
59 75 26
59 76 35
59 77 36
59 78 27
59 79 12
59 80 19
59 81 33
59 82 3
59 83 7
59 84 26
59 85 18
59 86 30
59 87 34
59 88 3
59 89 43
59 90 1
59 91 40
59 92 29
59 93 12
59 94 32
59 95 18
59 96 27
59 97 25
59 98 20
59 99 23
60 61 28
60 62 33
60 63 11
60 64 47
60 65 38
60 66 21
60 67 24
60 68 24
60 69 8
60 70 50
60 71 37
60 72 26
60 73 33
60 74 39
60 75 35
60 76 10
60 77 7
60 78 14
60 79 43
60 80 11
60 81 8
60 82 45
60 83 2
60 84 36
60 85 8
60 86 33
60 87 5
60 88 35
60 89 8
60 90 25
60 91 9
60 92 35
60 93 9
60 94 21
60 95 33
60 96 48
60 97 41
60 98 7
60 99 21
61 62 49
61 63 6
61 64 7
61 65 24
61 66 40
61 67 48
61 68 8
61 69 2
61 70 6
61 71 24
61 72 44
61 73 16
61 74 31
61 75 41
61 76 17
61 77 19
61 78 50
61 79 1
61 80 23
61 81 34
61 82 8
61 83 49
61 84 44
61 85 44
61 86 9
61 87 15
61 88 27
61 89 6
61 90 7
61 91 35
61 92 28
61 93 7
61 94 42
61 95 37
61 96 33
61 97 34
61 98 36
61 99 42
62 63 35
62 64 41
62 65 15
62 66 30
62 67 8
62 68 48
62 69 20
62 70 26
62 71 18
62 72 20
62 73 26
62 74 42
62 75 5
62 76 36
62 77 41
62 78 1
62 79 29
62 80 1
62 81 17
62 82 7
62 83 9
62 84 23
62 85 43
62 86 38
62 87 32
62 88 35
62 89 24
62 90 14
62 91 18
62 92 9
62 93 5
62 94 4
62 95 1
62 96 22
62 97 33
62 98 8
62 99 21
63 64 3
63 65 33
63 66 38
63 67 24
63 68 11
63 69 29
63 70 30
63 71 46
63 72 21
63 73 30
63 74 26
63 75 22
63 76 46
63 77 35
63 78 32
63 79 21
63 80 27
63 81 19
63 82 2
63 83 13
63 84 43
63 85 17
63 86 32
63 87 3
63 88 23
63 89 35
63 90 4
63 91 44
63 92 18
63 93 13
63 94 16
63 95 20
63 96 48
63 97 3
63 98 45
63 99 8
64 65 34
64 66 24
64 67 5
64 68 4
64 69 4
64 70 30
64 71 27
64 72 1
64 73 16
64 74 8
64 75 23
64 76 43
64 77 27
64 78 24
64 79 7
64 80 21
64 81 42
64 82 39
64 83 23
64 84 15
64 85 23
64 86 28
64 87 10
64 88 42
64 89 43
64 90 26
64 91 11
64 92 42
64 93 30
64 94 7
64 95 1
64 96 13
64 97 31
64 98 5
64 99 19
65 66 36
65 67 36
65 68 45
65 69 38
65 70 2
65 71 3
65 72 11
65 73 46
65 74 31
65 75 36
65 76 2
65 77 1
65 78 28
65 79 42
65 80 25
65 81 42
65 82 15
65 83 5
65 84 1
65 85 6
65 86 49
65 87 28
65 88 19
65 89 40
65 90 8
65 91 27
65 92 40
65 93 20
65 94 7
65 95 46
65 96 38
65 97 44
65 98 33
65 99 35
66 67 32
66 68 34
66 69 39
66 70 44
66 71 31
66 72 19
66 73 29
66 74 35
66 75 21
66 76 8
66 77 26
66 78 47
66 79 1
66 80 42
66 81 3
66 82 2
66 83 50
66 84 1
66 85 31
66 86 20
66 87 40
66 88 38
66 89 46
66 90 31
66 91 10
66 92 5
66 93 26
66 94 49
66 95 48
66 96 11
66 97 33
66 98 31
66 99 44
67 68 21
67 69 24
67 70 27
67 71 41
67 72 3
67 73 11
67 74 11
67 75 12
67 76 36
67 77 10
67 78 13
67 79 30
67 80 12
67 81 16
67 82 29
67 83 13
67 84 46
67 85 48
67 86 4
67 87 36
67 88 45
67 89 37
67 90 45
67 91 49
67 92 14
67 93 43
67 94 47
67 95 24
67 96 28
67 97 27
67 98 18
67 99 48
68 69 3
68 70 46
68 71 41
68 72 7
68 73 6
68 74 3
68 75 18
68 76 43
68 77 12
68 78 30
68 79 22
68 80 24
68 81 45
68 82 2
68 83 38
68 84 41
68 85 49
68 86 41
68 87 26
68 88 44
68 89 27
68 90 22
68 91 44
68 92 41
68 93 16
68 94 40
68 95 16
68 96 43
68 97 19
68 98 35
68 99 43
69 70 21
69 71 30
69 72 33
69 73 29
69 74 35
69 75 35
69 76 46
69 77 30
69 78 47
69 79 26
69 80 1
69 81 22
69 82 22
69 83 3
69 84 9
69 85 14
69 86 3
69 87 1
69 88 41
69 89 48
69 90 30
69 91 12
69 92 42
69 93 22
69 94 28
69 95 33
69 96 37
69 97 22
69 98 1
69 99 22
70 71 14
70 72 23
70 73 1
70 74 46
70 75 3
70 76 38
70 77 33
70 78 49
70 79 17
70 80 31
70 81 26
70 82 19
70 83 2
70 84 47
70 85 23
70 86 12
70 87 11
70 88 26
70 89 14
70 90 3
70 91 23
70 92 45
70 93 17
70 94 16
70 95 16
70 96 44
70 97 49
70 98 5
70 99 17
71 72 1
71 73 28
71 74 31
71 75 26
71 76 30
71 77 28
71 78 28
71 79 17
71 80 12
71 81 26
71 82 35
71 83 42
71 84 1
71 85 4
71 86 45
71 87 50
71 88 26
71 89 6
71 90 12
71 91 3
71 92 22
71 93 14
71 94 28
71 95 16
71 96 30
71 97 43
71 98 32
71 99 25
72 73 41
72 74 38
72 75 44
72 76 42
72 77 15
72 78 26
72 79 19
72 80 44
72 81 5
72 82 46
72 83 13
72 84 17
72 85 22
72 86 49
72 87 10
72 88 24
72 89 4
72 90 5
72 91 23
72 92 30
72 93 12
72 94 36
72 95 34
72 96 33
72 97 2
72 98 11
72 99 49
73 74 31
73 75 4
73 76 32
73 77 8
73 78 46
73 79 21
73 80 1
73 81 39
73 82 35
73 83 26
73 84 7
73 85 30
73 86 30
73 87 3
73 88 44
73 89 48
73 90 26
73 91 43
73 92 8
73 93 49
73 94 46
73 95 12
73 96 24
73 97 27
73 98 23
73 99 11
74 75 11
74 76 8
74 77 12
74 78 23
74 79 6
74 80 45
74 81 26
74 82 39
74 83 2
74 84 24
74 85 9
74 86 4
74 87 14
74 88 45
74 89 31
74 90 21
74 91 24
74 92 10
74 93 25
74 94 20
74 95 8
74 96 50
74 97 12
74 98 17
74 99 50
75 76 7
75 77 28
75 78 25
75 79 36
75 80 2
75 81 36
75 82 46
75 83 9
75 84 47
75 85 18
75 86 16
75 87 41
75 88 46
